       I;    ROW_N;      GP_ID;                MOVER;             OPPONENT; GAME_VALUE; GAME_VALUE_TRANSFORMED; EVALUATION_FUNCTION;         RESIDUAL;           F_000;  I0_000;  I0_001;  I0_002;  I0_003;  I0_004;  I0_005;  I0_006;  I0_007;  I0_008;  I0_009;  I0_010;  I0_011;  I0_012;  I0_013;  I0_014;  I0_015;  I0_016;  I0_017;  I0_018;  I0_019;  I0_020;  I0_021;  I0_022;  I0_023;  I0_024;  I0_025;  I0_026;  I0_027;  I0_028;  I0_029;  I0_030;  I0_031;  I0_032;  I0_033;  I0_034;  I0_035;  I0_036;  I0_037;  I0_038;  I0_039;  I0_040;  I0_041;  I0_042;  I0_043;  I0_044;  I0_045;  I0_046;  I0_047;  I0_048;  I0_049;  I0_050;  I0_051;  I0_052;  I0_053;  I1_000;  I1_001;  I1_002;  I1_003;  I1_004;  I1_005;  I1_006;  I1_007;  I1_008;  I1_009;  I1_010;  I1_011;  I1_012;  I1_013;  I1_014;  I1_015;  I1_016;  I1_017;  I1_018;  I1_019;  I1_020;  I1_021;  I1_022;  I1_023;  I1_024;  I1_025;  I1_026;  I1_027;  I1_028;  I1_029;  I1_030;  I1_031;  I1_032;  I1_033;  I1_034;  I1_035;  I1_036;  I1_037;  I1_038;  I1_039;  I1_040;  I1_041;  I1_042;  I1_043;  I1_044;  I1_045;  I1_046;  I1_047;  I1_048;  I1_049;  I1_050;  I1_051;  I1_052;  I1_053;  I2_000;  I2_001;  I2_002;  I2_003;  I2_004;  I2_005;  I2_006;  I2_007;  I2_008;  I2_009;  I2_010;  I2_011;  I2_012;  I2_013;  I2_014;  I2_015;  I2_016;  I2_017;  I2_018;  I2_019;  I2_020;  I2_021;  I2_022;  I2_023;  I2_024;  I2_025;  I2_026;  I2_027;  I2_028;  I2_029;  I2_030;  I2_031;  I2_032;  I2_033;  I2_034;  I2_035;  I2_036;  I2_037;  I2_038;  I2_039;  I2_040;  I2_041;  I2_042;  I2_043;  I2_044;  I2_045;  I2_046;  I2_047;  I2_048;  I2_049;  I2_050;  I2_051;  I2_052;  I2_053
     839;      839;   61463935;  -180706557090545600;    36308781590652932;        -10;         0.423437505960;      0.500000000000;  +0.076562494040;       +0.450000;     747;    4368;    2551;       1;      18;   18111;   19345;   16606;   20430;   30612;   28795;    6562;    3456;    3559;    1094;      21;    6507;    3642;    2186;    4612;    6552;    3555;     617;    1912;       0;      78;      44;      22;      54;     234;     131;      22;      45;     647;     404;      76;    1455;    2169;     457;     211;    1426;    3537;   13140;   38388;   29767;    5104;   44715;   51514;   29278;       0;      18;      21;      14;       4;     489;    1456;    2551;       1;      18;   18111;   16657;   16606;    7050;   27700;   28795;    6562;     184;    3559;    1094;      21;     161;    2182;    2186;    3620;     728;     697;     617;    1912;       0;      26;      44;      22;       6;      26;     131;      22;      45;     647;     404;      76;     727;     161;     457;     211;    1426;     211;   13140;   38388;   29767;    5104;   44715;   51514;   29278;       0;       2;       5;      14;       4;     359;     710;     948;       2;    1145;    2666;    2524;    2497;    3153;    4177;    4222;    2949;    5344;    6635;    5916;    5218;    6857;    7642;    7646;    7867;    8261;    8238;    8203;    8518;    8924;    8947;    8958;    8943;    8975;    8995;    9070;    8991;    9135;    9396;    9343;    9163;    9723;    9483;    9615;    9501;   10166;    9900;   10944;   13075;   12190;   10510;   13527;   14136;   12037;   10378;   15280;   15283;   15290;   15282
     840;      840;   61463996;  4482277038576732431;     2251834477384704;          0;         0.500000000000;      0.500000000000;  +0.000000000000;       +0.250000;      40;      30;    1089;    3276;   18751;     246;    6813;    9756;      40;      30;    1089;    3276;    2395;      36;     441;    2872;     970;    3267;    3276;    4252;    3364;    3318;    3357;    3553;      52;      36;      36;      40;      52;      34;     118;     124;     229;      49;     444;     445;     201;     160;    1093;    1362;     225;     370;   50584;    8778;   48231;   48474;   33129;   19764;   35112;   37543;      10;       0;       9;      10;      40;      30;     363;     364;   18751;     246;    6813;    9732;      40;      30;     363;     364;    2395;      36;     387;    2584;     970;     121;     364;    3292;    3364;    2146;     391;    3553;      52;       4;       4;      40;      52;      34;      94;     124;     229;      49;     124;     367;     201;     160;    1093;     394;     225;     370;   50584;    8778;   48231;   48474;   33129;   19764;   35112;   37543;      10;       0;       1;      10;      41;      31;     289;     290;    2725;    1148;    1338;    1701;    2806;    2802;    2873;    2874;    6446;    5229;    5494;    6471;    7200;    6836;    6925;    7787;    8714;    8571;    8134;    8749;    8961;    8928;    8928;    8955;    9018;    9002;    9048;    9066;    9268;    9139;    9198;    9324;    9491;    9482;    9756;    9591;    9906;    9931;   14081;   10663;   13771;   13796;   12670;   11391;   12795;   12987;   15287;   15278;   15279;   15287
     841;      841;   61464058;  1302904760540742016;   578720274397633544;        -24;         0.316249996424;      0.500000000000;  +0.183750003576;       +0.400000;    2241;     403;     918;    1449;    4158;    7153;    2916;   15840;   21924;    6964;     918;    1449;    5338;     399;     432;     451;    6215;     144;    6430;    1614;    6551;    3309;    5710;    6524;      77;      72;      31;      77;      62;     152;     194;     214;     230;     393;     206;     714;     159;     402;    1106;    1089;    3366;     135;   57159;   38068;   46116;   50778;   53866;   48312;   35130;   35229;       2;      21;       1;      18;     163;     403;     138;     723;    4158;    7153;     252;   15840;    6724;    6964;     138;     723;    2894;     399;     144;     451;    5309;     144;    3050;    1410;    6317;    1903;    3290;    6236;      71;       8;      31;      71;      62;     152;     194;     158;     230;     211;     206;     134;     159;     402;    1106;     121;     634;     135;   57159;   38068;   46116;   50778;   53866;   48312;   35130;   35229;       2;       5;       1;       2;     140;     312;     123;     488;    1283;    1406;    1149;    2372;    3043;    3132;    2833;    2913;    6519;    5505;    5316;    5530;    8013;    6846;    7750;    7376;    8920;    8514;    8694;    8917;    8967;    8932;    8950;    8967;    9026;    9080;    9093;    9082;    9269;    9256;    9253;    9207;    9481;    9598;    9764;    9447;   10008;    9874;   14781;   13040;   13635;   14092;   14346;   13780;   12797;   12807;   15280;   15283;   15279;   15280
     842;      842;   61464118;     4365337667057664;  4855017558488908537;        -22;         0.331562489271;      0.500000000000;  +0.168437510729;       +0.400000;    6536;     416;    5838;    4433;   13286;   10514;   18879;   15692;   19658;   39782;   38643;   50360;     357;    6437;    3264;    1526;    3285;    2147;    1456;     561;    1188;     716;    6557;    5583;      54;      14;      26;      66;     209;     203;      21;      75;     600;     363;     157;      72;    1858;     711;    1929;      80;    4856;    2186;   27920;   29090;   25521;   16583;   28673;   32625;    9728;   40988;       6;      11;       7;       3;    4616;     416;    1466;    4433;   13286;    9746;   18207;   15668;   19658;   17802;   38643;   38072;     357;    4751;    1984;    1526;     607;    2147;    1456;     561;     228;     716;    5831;    1445;       2;      14;      26;      14;     185;     203;      21;      51;     176;     121;     157;      72;    1202;     159;     401;      80;    4856;    2186;   27920;   29090;   25521;   16583;   28673;   32625;    9728;   40988;       6;      11;       7;       3;    1099;     322;     717;    1084;    2027;    1707;    2705;    2323;    3974;    3958;    4843;    4826;    5468;    6745;    6316;    6121;    7053;    7621;    7410;    7035;    8100;    8251;    8912;    8431;    8926;    8937;    8947;    8937;    9091;    9095;    8990;    9017;    9233;    9195;    9224;    9159;    9787;    9481;    9597;    9438;   10359;   10283;   11859;   11984;   11672;   11123;   11940;   12608;   10734;   13300;   15284;   15288;   15285;   15281
     843;      843;   61464179; -9186201933705100800;  4702444625745329196;         22;         0.668437480927;      0.500000000000;  -0.168437480927;       +0.600000;     558;    2985;    4381;     191;   18081;   19536;   17692;    9155;   26802;   48912;   56869;   32996;    5826;    6555;    1708;    1338;    4371;     728;    1131;    6492;    6530;     726;    3156;    6462;      80;      78;       6;      39;      76;      80;      26;     198;     723;     242;      79;      90;     678;    1455;     404;     722;    1448;    4341;   57663;   57660;    1708;   30080;   58257;   58972;    3647;   31482;      21;      14;       6;       6;     558;    1867;    3647;     191;   18081;   18864;   13828;    9155;   26802;   34672;   56135;   32996;    1454;    1457;    1708;    1338;    2185;     728;    1131;    1052;    5750;     726;    2164;     458;      80;      26;       6;      13;      76;      80;      26;      14;     161;     242;      79;      30;     294;     727;     404;     722;    1448;    1375;   57663;   57660;    1708;   30080;   58257;   58972;    3647;   31482;       5;      14;       6;       6;     407;     840;    1043;     165;    2657;    2738;    2129;    1617;    4111;    4565;    5156;    4332;    6090;    6093;    6204;    6037;    7645;    7133;    7266;    7220;    8907;    8259;    8581;    8166;    8968;    8947;    8930;    8936;    9036;    9040;    8995;    8983;    9228;    9278;    9166;    9120;    9541;    9723;    9600;    9719;   10175;   10158;   14856;   14855;   10415;   12263;   14979;   15245;   10465;   12454;   15283;   15290;   15284;   15284
     844;      844;   61464240;   152579440521538568;   585692589740462692;         -8;         0.438749998808;      0.500000000000;  +0.061250001192;       +0.450000;    1989;     540;     891;     675;   19377;    4023;    6318;   15660;   34794;    7101;   20574;   46602;    1176;     689;    1098;    2173;     890;    1598;    1412;    5826;    5723;    1095;    4335;    3560;      44;      66;      24;      41;      52;      34;     197;     237;     726;     716;     120;     723;    1830;     615;    1182;     717;     885;     132;   49617;   49383;   30780;   55836;   35826;   37359;   29217;   58473;      26;       5;       2;       3;     591;     180;      57;     153;   17433;    2535;    4878;   15636;   34794;    7101;    6618;   32958;    1176;     689;     606;    2173;     890;    1598;    1412;    1454;    5723;    1095;    1861;    3560;      44;      14;      24;      41;      52;      34;     197;      53;     242;     620;     120;     161;     446;     447;     454;     645;     885;     132;   49617;   49383;   30780;   55836;   35826;   37359;   29217;   58473;      26;       5;       2;       3;     429;     157;      56;     132;    2616;    1235;    1293;    2307;    4569;    3172;    2992;    4318;    5966;    5702;    5638;    6407;    7170;    7433;    7378;    7408;    8904;    8311;    8509;    8753;    8958;    8937;    8945;    8956;    9018;    9002;    9094;    9019;    9278;    9392;    9194;    9228;    9605;    9606;    9612;    9688;   10064;    9871;   13971;   13938;   12391;   14594;   12835;   12967;   12013;   15049;   15295;   15283;   15280;   15281
     845;      845;   61464301;  5504586871654747144;  2312817379496243264;        -22;         0.331562489271;      0.500000000000;  +0.168437510729;       +0.400000;    1485;     570;     345;     720;    3888;   17796;   12738;   16542;    1485;   20253;    6906;     720;    2871;    3440;     471;     477;    1436;    5559;    6443;     967;    1214;    1860;    6445;    3607;      41;      15;      16;      76;      35;     133;     144;     240;     242;     534;     453;     719;    2184;     723;     364;     445;     693;    1107;   48141;    9318;   55506;   57096;   37509;   25074;   54711;   54909;       2;       0;      23;      19;      87;     570;     345;     720;    2448;   15828;   10818;   16542;      87;    7335;    6906;     720;     397;    3440;     471;     477;    1436;    2093;    6209;     967;    1214;    1860;    2807;    3607;      41;      15;      16;      44;      35;     133;      16;      80;     242;     146;     151;     701;     728;     483;     364;     445;     639;     201;   48141;    9318;   55506;   57096;   37509;   25074;   54711;   54909;       2;       0;      23;      11;      81;     416;     276;     485;    1220;    2368;    1853;    2478;    2819;    3232;    3113;    2912;    5503;    6618;    5546;    5551;    7393;    7599;    8051;    7197;    8375;    8508;    8652;    8759;    8956;    8938;    8939;    8958;    9003;    9071;    8985;    9040;    9278;    9215;    9219;    9400;    9724;    9633;    9568;    9604;   10013;    9892;   13756;   10693;   14517;   14773;   12985;   11651;   14425;   14457;   15280;   15278;   15294;   15288
     846;      846;   61464362;  2455018219607870993;   289924922181431456;         -2;         0.484687507153;      0.500000000000;  +0.015312492847;       +0.450000;    4942;     257;    1224;    2208;    9073;   19292;    9486;   19407;   31186;    6818;   40590;   35013;    3603;     282;    4158;    1204;    3549;    2672;    5710;    1214;    1455;    1123;    2151;    1440;      12;      16;       3;      15;     123;      51;      36;      72;     728;     309;     535;     229;     643;     480;    1345;     468;    5829;     391;   48925;    9491;    6570;   56397;   38198;   21879;   25779;   55405;       3;      14;      10;      26;    2234;     257;     264;    1216;    9073;   16652;    7542;   17463;   28478;    6818;   13386;   35013;    1129;     282;     106;    1204;    1183;    2672;    3290;    1214;    1455;    1123;     645;     480;      12;      16;       3;      15;      67;      51;      12;      24;     728;     127;     389;     229;     643;     480;    1177;     156;    2183;     391;   48925;    9491;    6570;   56397;   38198;   21879;   25779;   55405;       3;      14;      10;      26;     909;     217;     223;     657;    1581;    2520;    1437;    2623;    4205;    3091;    3593;    4593;    5943;    5416;    5283;    5981;    7287;    7698;    7786;    7309;    8440;    8331;    8222;    8181;    8935;    8939;    8927;    8938;    9029;    9017;    8981;    8993;    9401;    9200;    9335;    9268;    9686;    9630;    9779;    9478;   10280;    9942;   13839;   10707;   10574;   14679;   13055;   11462;   11695;   14503;   15281;   15290;   15287;   15295
     847;      847;   61464423;  4625825773748552968;      143308745536115;         -2;         0.484687507153;      0.500000000000;  +0.015312492847;       +0.350000;    2141;     564;       3;    5427;   18665;   13119;    8265;    7128;   54629;   13686;   19686;   51354;    6496;    2402;     765;    6555;    6316;    1043;    1820;    1359;    5740;    1187;    2085;    2871;      43;      80;       9;      18;     186;      43;      44;     144;     717;     720;      32;     471;    2184;      50;     161;    1336;    1821;     485;   43451;   52323;    8751;   57672;   19599;   33228;   20412;   58847;       7;      26;       2;       3;    2141;     564;       3;      41;   16025;   13119;    8265;    7128;   54629;   13686;    7290;   32846;    3968;    2402;     327;    1457;    4364;    1043;    1820;     453;    4100;    1187;    1671;     397;      43;      80;       3;       6;      74;      43;      44;      16;     215;      80;      32;     133;     728;      50;     161;    1096;    1095;     485;   43451;   52323;    8751;   57672;   19599;   33228;   20412;   58847;       7;      26;       2;       3;     881;     411;       4;      42;    2433;    2013;    1497;    1395;    5133;    3692;    3222;    4274;    6664;    6447;    5452;    6093;    7955;    7216;    7496;    6984;    8809;    8356;    8470;    8140;    8957;    8968;    8927;    8930;    9035;    9010;    9011;    8985;    9260;    9167;    9122;    9206;    9724;    9417;    9483;    9758;   10089;    9989;   13446;   14212;   10659;   14861;   11375;   12673;   11407;   15180;   15285;   15295;   15280;   15281
     848;      848;   61464485;  4774413809017228292;  2647236898678771744;        -36;         0.224374994636;      0.500000000000;  +0.275624990463;       +0.500000;     495;    2106;    1236;     396;   18477;    8019;   13035;   19566;     495;   21789;   27480;    6957;     198;    3564;    1454;     724;     403;    6275;    6551;    3644;     376;    2067;    6533;    1374;      16;       0;      26;      78;      53;     177;      69;     159;     728;     688;     720;     485;     132;    2154;    1413;     727;     399;    1098;   48123;   39528;   58098;   57987;   32823;   18546;   57612;   57060;      10;       2;      23;      23;     261;      78;    1236;     396;   16533;    6579;   13011;   19542;     261;    6639;   27480;    6957;     198;      76;    1454;     724;     403;    4769;    6317;    3644;     376;    1833;    6479;    1374;      16;       0;      26;      26;      53;      65;      69;      79;     728;     368;      80;     485;     132;     458;     133;     727;     399;     606;   48123;   39528;   58098;   57987;   32823;   18546;   57612;   57060;      10;       2;      23;      23;     220;      73;     664;     308;    2477;    1321;    2003;    2771;    2860;    3008;    4173;    3130;    5353;    5261;    6090;    5732;    6957;    7974;    8056;    7877;    8127;    8494;    8922;    8408;    8939;    8924;    8947;    8947;    9019;    9028;    9031;    9039;    9401;    9325;    9167;    9370;    9458;    9616;    9459;    9723;    9949;    9994;   13753;   13244;   14960;   14929;   12645;   11265;   14838;   14768;   15287;   15280;   15294;   15294
     849;      849;   61464546;  2594711352092667944; -9151972201836639232;        -20;         0.346875011921;      0.500000000000;  +0.153124988079;       +0.600000;     270;    6534;     254;     726;   19440;    9963;   17480;   11769;     270;   45900;   33059;    7287;     396;    1881;    5831;     678;    1754;    4252;    4802;    2095;    4769;    1569;    5714;    4101;      53;      75;      23;      60;      80;     175;      80;     204;     365;     681;     414;     727;     317;    1824;     690;     600;     363;    6471;   37206;   43956;   58817;   46896;   48204;   17009;   58086;   37413;       2;       1;      17;      22;      90;     242;     254;     726;   18000;    9963;   17480;    8649;      90;   13364;   33059;    7287;     396;     555;    5831;     678;    1754;    3292;    4802;    2095;    4769;     843;    5714;    2095;      53;      17;      23;      20;      80;     119;      80;      68;     365;     179;      34;     485;     317;     608;     618;     528;     363;     701;   37206;   43956;   58817;   46896;   48204;   17009;   58086;   37413;       2;       1;      17;      14;      83;     205;     214;     491;    2642;    1746;    2628;    1550;    2820;    3580;    4346;    3219;    5502;    5604;    6804;    5693;    7475;    7787;    7977;    7600;    8859;    8262;    8903;    8560;    8962;    8940;    8944;    8942;    9040;    9063;    9040;    9030;    9323;    9236;    9124;    9370;    9553;    9665;    9673;    9641;    9924;   10037;   12942;   13479;   15163;   13687;   13766;   11154;   14958;   12974;   15280;   15279;   15292;   15290
     850;      850;   61464607;  3349589632694495440;    72863505202073600;        -14;         0.392812490463;      0.500000000000;  +0.107187509537;       +0.250000;    2997;     727;    5436;       2;    8748;   15523;   12726;   16472;   42363;   33532;   51363;   13124;    6264;    1438;    1821;     286;    5007;    3369;    1448;     292;    6264;    1447;    1214;    1372;       3;      58;      17;      13;     117;     240;     125;      48;     219;     687;     404;      49;    1092;     720;    1199;     318;    4373;    1170;   46008;   54430;   29250;   10451;   36967;   57825;   29930;   21870;       0;      24;      14;       7;      31;     727;     284;       2;    6804;   15043;   10062;   15728;   13153;   33532;   33089;   13124;     152;    1438;    1095;     286;    1181;    1363;    1448;     292;     152;    1447;    1214;    1372;       3;      38;      17;      13;      13;      80;     125;      48;     105;     125;     404;      49;     364;     240;    1199;     318;    4373;     390;   46008;   54430;   29250;   10451;   36967;   57825;   29930;   21870;       0;       8;      14;       7;      32;     492;     239;       3;    1336;    2248;    1780;    2343;    3469;    4430;    4356;    3441;    5322;    6079;    5917;    5420;    7285;    7350;    7403;    6897;    8081;    8433;    8375;    8406;    8927;    8954;    8940;    8936;    8982;    9040;    9067;    9014;    9183;    9199;    9343;    9139;    9568;    9525;    9786;    9554;   10357;    9941;   13629;   14402;   12023;   10804;   12925;   14892;   12220;   11460;   15278;   15286;   15290;   15285
     851;      851;   61464668;      583475924529276;   602476659517948930;          6;         0.545937478542;      0.500000000000;  -0.045937478542;       +0.600000;    1095;      81;     162;     369;    9978;    9585;   17658;   17838;   20778;   46008;   32967;    6930;    1071;    2164;    1437;    4737;     391;     634;    5802;    4128;    2101;    1903;    3553;    2888;      49;       4;       7;      44;      94;     148;     240;     132;     401;     226;     204;     402;    1128;     620;     720;     441;    1101;    2169;   24180;   53541;   54108;   29286;    9597;   58347;   57645;   29034;      10;       4;       6;      21;    1095;      27;      54;     369;    9978;    6897;   13770;   17334;    8382;   32832;   32967;    6930;     525;    2164;    1437;    1091;     391;     634;    2102;    2176;    2101;    1903;    3553;    2888;      43;       4;       7;      44;      94;     124;      80;      76;     401;     226;     204;     238;     472;     620;     240;     129;    1101;     483;   24180;   53541;   54108;   29286;    9597;   58347;   57645;   29034;      10;       4;       6;       5;     629;      28;      53;     295;    1751;    1354;    2110;    2591;    3363;    4268;    4321;    3126;    5583;    6401;    6078;    5913;    6945;    7071;    7604;    7638;    8563;    8514;    8749;    8666;    8957;    8928;    8931;    8958;    9048;    9066;    9040;    9036;    9341;    9266;    9251;    9274;    9623;    9675;    9525;    9455;   10091;    9987;   11599;   14326;   14372;   12043;   10726;   14998;   14847;   11978;   15287;   15282;   15284;   15283
     852;      852;   61464729;   288230792903933052;  1309454709993619584;         10;         0.576562523842;      0.500000000000;  -0.076562523842;       +0.500000;    5463;      80;    1755;     513;   10458;   16496;     486;   18765;   44829;   13202;    1755;     513;    6192;     151;     666;     479;    5711;    1615;    2160;    3400;    6531;    5089;    4359;    3318;      39;      67;      72;      51;     124;      76;       5;      80;     375;     148;     476;     720;    1104;     147;    2183;     483;    6552;     198;   28548;   36773;   43794;   57375;   30497;   46089;   17673;   54774;      11;      25;       0;       1;     365;      80;     177;      99;    9738;   16496;     486;   17997;   13487;   13202;     177;      99;     368;     151;     558;     479;    5477;    1615;     240;    3400;    2105;    3395;    1213;    2146;      13;      41;       8;      25;     124;      76;       5;      80;     229;     148;     476;      80;     688;     147;    1943;     483;     728;     198;   28548;   36773;   43794;   57375;   30497;   46089;   17673;   54774;      11;      17;       0;       1;     291;      75;     154;      90;    1704;    2470;    1165;    2641;    3630;    3498;    2841;    2822;    5479;    5321;    5607;    5553;    8022;    7441;    6888;    7828;    8567;    8728;    8374;    8571;    8936;    8956;    8932;    8946;    9066;    9036;    8974;    9040;    9268;    9216;    9366;    9167;    9696;    9469;    9853;    9633;   10056;    9891;   11917;   12919;   13468;   14803;   12338;   13633;   11194;   14435;   15288;   15292;   15278;   15279
     853;      853;   61464791;  6081108921282461952;  2490507804847008384;         10;         0.576562523842;      0.500000000000;  -0.076562523842;       +0.600000;    4374;    1631;    1749;     882;   17685;   17669;    9147;   16596;   56862;   34436;    8310;   40248;    2005;    3273;     311;    2180;    2913;    5586;    6519;     643;    1447;    4041;    6449;    2151;       7;       6;      41;      75;      80;     207;      66;     154;      71;     159;     292;     242;     726;    1935;    1908;    1336;    6525;    1131;   14823;   27875;   16572;   57501;   45200;   29463;   41649;   58512;       6;      15;      21;      19;       2;    1631;    1311;     678;   13773;   14501;    9147;   16596;   52490;   34436;    8310;   13800;    2005;    1579;     311;    2180;    2179;    2174;    1133;     643;    1447;     691;    5723;     645;       7;       6;      41;      17;      80;      23;      42;     106;      71;     159;     292;     242;     726;     239;     212;    1096;     647;    1131;   14823;   27875;   16572;   57501;   45200;   29463;   41649;   58512;       6;       7;       5;      11;       3;     777;     688;     463;    2112;    2202;    1614;    2494;    4869;    4542;    3354;    3726;    6320;    6145;    5439;    6411;    7640;    7637;    7268;    7080;    8433;    8234;    8904;    8222;    8931;    8930;    8956;    8940;    9040;    8992;    9009;    9056;    9158;    9226;    9292;    9278;    9722;    9524;    9502;    9758;   10021;   10108;   11026;   11855;   11122;   14819;   13555;   12095;   13335;   15069;   15284;   15285;   15283;   15288
     854;      854;   61464852;   867372057584498712; -8002764370770656252;        -42;         0.178437501192;      0.500000000000;  +0.321562498808;       +0.350000;     126;    6129;     380;     165;    7065;    9072;   18929;    7536;   19809;   52056;   13502;     165;    1098;    2064;    2348;     198;    1170;    2145;    1213;    6220;    5498;    6529;    1371;    3370;      47;      67;      78;      10;     123;      40;     158;     203;     120;     374;     399;     240;     481;    2148;     228;     132;    1089;    6543;   30744;   29214;   39260;   48279;   29268;   32255;   46368;   32859;      18;       3;       7;       1;     126;     179;     380;     165;    7065;    9072;   18161;    7536;    7155;   32984;   13502;     165;     606;    1104;    2348;     198;     390;    1131;    1213;    2636;    5498;    3563;    1371;    3370;      47;      41;      26;      10;      67;      40;     158;     203;     120;     374;     157;     240;     481;     620;     228;     132;     363;     485;   30744;   29214;   39260;   48279;   29268;   32255;   46368;   32859;       2;       3;       7;       1;     114;     156;     303;     142;    1392;    1580;    2684;    1436;    3190;    4327;    3639;    2838;    5638;    5925;    6437;    5353;    6944;    7266;    7308;    7688;    8892;    8755;    8405;    8717;    8959;    8956;    8947;    8933;    9029;    9007;    9082;    9095;    9194;    9328;    9224;    9276;    9631;    9675;    9513;    9458;    9924;    9989;   12386;   12011;   13222;   13776;   12031;   12558;   13649;   12648;   15280;   15281;   15285;   15279
     855;      855;   61464914;  2984308145402073248;     1296363484684544;          8;         0.561249971390;      0.500000000000;  -0.061249971390;       +0.300000;    2430;     499;    2277;    2179;   10260;   12001;   10539;   11521;   22113;   26743;   28521;    8740;    3485;    1092;    1308;     372;    3281;    3310;    6305;     420;    1346;     606;    5304;     400;       5;      15;      12;      79;      14;      39;      93;     201;     374;     630;     148;     586;     600;     360;     697;    1938;    3307;    1089;   20169;   29173;   22689;   31582;   11917;   29178;   11692;   28671;       2;      13;      14;      21;      10;     499;     271;    2179;    6828;   10081;    9819;   11521;    6571;   26743;   26515;    8740;    3485;    1092;    1020;     372;    3281;    3310;    5579;     420;    1346;     606;    1112;     400;       5;      15;      12;      53;      14;      39;      37;      41;     374;      50;     148;     302;     528;     120;     697;     482;    3307;     363;   20169;   29173;   22689;   31582;   11917;   29178;   11692;   28671;       2;      13;      14;       5;      11;     367;     228;     891;    1344;    1786;    1721;    1905;    2957;    4107;    4065;    3392;    6624;    5914;    5873;    5483;    7781;    7796;    8031;    6962;    8390;    8192;    8321;    8143;    8929;    8938;    8935;    8962;    8983;    9006;    9004;    9008;    9328;    9140;    9216;    9297;    9641;    9446;    9702;    9632;   10303;    9924;   11401;   11995;   11512;   12467;   10881;   11997;   10871;   11939;   15280;   15289;   15290;   15283
     856;      856;   61464975; -9223261776250744065;  2328528358383365120;         34;         0.760312497616;      0.500000000000;  -0.260312497616;       +0.600000;    3280;    2695;      19;    2673;   17347;   12280;   10387;    6561;   29524;   48622;   13141;   22356;    3558;    1858;      60;    3321;    6314;    4849;     473;    4275;    2148;    2182;     642;    4257;      48;      25;       3;       0;     159;      67;      66;       9;     387;     646;      80;     728;    1422;     484;     241;     369;    3357;    4099;   38029;   38173;   14599;   39366;   51394;   49591;   39366;   16300;      14;      22;      26;       0;    3280;    2695;      19;      19;   17347;   12280;    8443;    6561;   29524;   36226;   13141;    6580;    1426;    1858;      60;      67;    5822;    4115;     473;     457;    1860;    2182;     642;     619;      16;      25;       3;       0;      79;      67;      42;       9;      49;     482;      80;     728;     214;     484;     241;     201;     391;    3553;   38029;   38173;   14599;   39366;   51394;   49591;   39366;   16300;      14;      14;      26;       0;    1026;     961;      20;      20;    2596;    1969;    1531;    1318;    4247;    4748;    3458;    2964;    6072;    6270;    5248;    5254;    8041;    7925;    6998;    6988;    8508;    8590;    8219;    8205;    8939;    8946;    8927;    8924;    9039;    9029;    9009;    8978;    9139;    9368;    9167;    9401;    9504;    9634;    9526;    9491;    9942;   10329;   13035;   13053;   11007;   13240;   14128;   13966;   13240;   11094;   15290;   15290;   15295;   15278
     857;      857;   61465036;  2350949594114572062; -8913683261919526912;        -28;         0.285625010729;      0.500000000000;  +0.214374989271;       +0.650000;     120;    5175;     497;    1242;    8382;   15813;   15752;   18954;    6681;   44541;   13619;   20925;     364;    1935;     664;    3024;    6518;    3531;     723;    3401;    6231;     616;    3606;    3399;      36;      76;      12;      33;     121;      76;      26;      51;     129;     211;     719;     640;     477;    1093;     690;     966;     639;    6465;   29523;   56934;   43265;   26271;   28539;   56300;   17514;   27318;      14;      18;      15;       2;     120;     653;     497;     102;    8382;   15813;   15752;   13626;    6681;   13775;   13619;    6663;     364;     717;     664;     112;    4778;    1345;     723;    3401;    1421;     616;    1858;    2173;       4;      44;      12;      19;     121;      76;      26;      51;     129;     211;     701;     320;     237;    1093;     618;     478;     639;    1187;   29523;   56934;   43265;   26271;   28539;   56300;   17514;   27318;      14;       2;       7;       2;     108;     450;     365;      93;    1517;    2363;    2349;    2090;    3028;    3721;    3669;    3024;    5475;    5725;    5681;    5288;    7976;    7339;    7128;    7829;    8418;    8202;    8506;    8584;    8928;    8958;    8935;    8941;    9064;    9036;    8995;    9017;    9202;    9256;    9400;    9308;    9522;    9756;    9673;    9628;   10013;   10124;   12121;   14735;   13443;   11730;   11914;   14663;   11178;   11806;   15290;   15280;   15285;   15280
